tag,is_unstable
mol_wic44n_esc,0.0
mol_wic44n_mineral,0.0
mol_wic44n_pebbles,0.0
mol_wisec_ax,0.0
mol_wisec_bx,0.0
mol_wisec_cx,100.0
mol_wisec_dx,0.0
mol_wisec_ex,0.0
mol_wisec_fx,0.0
mol_wisec_gx,0.0
mol_wisec_jx,0.0
mol_wisec_kx,0.0
mol_wisec_lx,100.0
mol_wisec_mx,0.0
mol_wisec_nx,0.0
mol_wit_12mols,0.0
mu_120_lit_5701,0.0
mu_120_lit_5706,100.0
mu_280_ait_8790,0.0
mu_280_aix_8790,0.0
mu_280_dho_2013,0.0
mu_280_dhu_2013,0.0
mu_280_dic_8783,100.0
mu_280_dim_2013,0.0
mu_280_dit_8783,0.0
mu_280_eh_mun_pv,0.0
mu_280_ffc_8786,0.0
mu_280_ffc_8789,0.0
mu_280_ffc_8789_sp,0.0
mu_280_fi_razmun,0.0
mu_280_fi_razmun_adda_1_out,0.0
mu_280_fic_8785,0.0
mu_280_fic_8785_op,0.0
mu_280_fic_8785_sp,0.0
mu_280_fit_8782,0.0
mu_280_fit_8785,0.0
mu_280_fit_8789,0.0
mu_280_fit_8789_op,0.0
mu_280_fit_8792,0.0
mu_280_fit_8812_pv,0.0
mu_280_fit_8815_pv,0.0
mu_280_fit_8941,0.0
mu_280_fit_8949,0.0
mu_280_fit_8951,0.0
mu_280_fit_8959,0.0
mu_280_fy_8784,0.0
mu_280_fy_8785b,0.0
mu_280_gllen,100.0
mu_280_jic_un,0.0
mu_280_lic_8781,0.0
mu_280_lic_8781_op,0.0
mu_280_lit_8781,0.0
mu_280_lit_8928,0.0
mu_280_lit_8942,0.0
mu_280_lit_8952,0.0
mu_280_lit_8962,0.0
mu_280_lit_canal,0.0
mu_280_ml01_x,0.0
mu_280_pit_8601,0.0
mu_280_ta_01,0.0
mu_280_td_01,0.0
mu_280_tha_01,0.0
mu_280_thd_01,0.0
mu_280_thr_01,0.0
mu_280_wic_8778,0.0
mu_280_wic_8778_op,0.0
mu_280_wic_8778_sp,0.0
mu_280_wit_8778,0.0
mu_280_wit_seco,0.0
mu_280_xd_01,0.0
mu_371_lit_5550,0.0
mu_371_py_5576b_op,0.0
mu_conespuni,0.0
mu_mol0013_cv01_n_10_,100.0
mu_mol0013_cv01_n_11_,0.0
mu_mol0013_cv02_n_12_,100.0
mu_mol0013_cv02_n_13_,0.0
mu_mol0013_cv03_n_14_,0.0
mu_mol0013_cv03_n_15_,0.0
mu_mol0013_cv04_n_16_,0.0
mu_mol0013_cv04_n_17_,0.0
mu_mol0013_cv05_n_18_,0.0
mu_mol0013_cv05_n_19_,0.0
mu_mol0013_mv01_n_30_,0.0
mu_mol0013_mv01_n_31_,0.0
mu_mol0013_mv02_n_32_,100.0
mu_mol0013_mv02_n_33_,0.0
mu_mol0013_mv03_n_34_,0.0
mu_mol0013_mv03_n_35_,0.0
mu_mol0013_mv04_n_36_,0.0
mu_mol0013_mv04_n_37_,0.0
mu_su_mol13,0.0
mu_tms_mineral_fresco_tratado,0.0
r_agua_cee_pp115_inst,100.0
r_agua_cee_pp116_inst,0.0
r_agua_cee_pp117_inst,100.0
r_agua_cee_pp118_inst,0.0
r_agua_conc_sol_madre,0.0
r_agua_concentracion_de_solido,100.0
r_agua_exced_dia_imd_sip,0.0
r_agua_flocu_fi_3820,0.0
r_agua_flocu_fi_3820_op,0.0
r_agua_flocu_fi_3820_sp,100.0
r_agua_flocu_fi_3822,0.0
r_agua_flocu_fi_3824,0.0
r_agua_flocu_fi_3824_op,100.0
r_agua_flocu_fi_3824_sp,0.0
r_agua_flocu_fi_3826,0.0
r_agua_flocu_fi_3828,0.0
r_agua_flocu_fi_3828_op,0.0
r_agua_flocu_fi_3828_sp,0.0
r_agua_flocu_fi_3830,0.0
r_agua_flocu_fi_3832,0.0
r_agua_flocu_fi_3832_op,0.0
r_agua_flocu_fi_3832_sp,0.0
r_agua_flocu_fi_3834,0.0
r_agua_flocu_fi_3836,0.0
r_agua_flocu_fi_3836_op,0.0
r_agua_flocu_fi_3836_sp,0.0
r_agua_flocu_fi_3838,0.0
r_agua_flocu_fi_3840,0.0
r_agua_flocu_fi_3840_op,0.0
r_agua_flocu_fi_3840_sp,0.0
r_agua_flocu_fi_3842,0.0
r_agua_flocu_fi_3844,0.0
r_agua_flocu_fi_3844_op,0.0
r_agua_flocu_fi_3844_sp,0.0
r_agua_flocu_fi_3846,0.0
r_agua_flocu_fi_3848,0.0
r_agua_flocu_fi_3860,100.0
r_agua_flocu_fi_3864,100.0
r_agua_flocu_li_3812,0.0
r_agua_flocu_li_3858,0.0
r_agua_lit2713a,0.0
r_agua_lit355,0.0
r_agua_lit5301,0.0
r_agua_lit5311,100.0
r_agua_lit5321a,100.0
r_agua_lit5321b,100.0
r_agua_lit5321c,100.0
r_agua_lit5331,0.0
r_agua_lit5332,100.0
r_agua_lit5333,0.0
r_agua_lit5334,0.0
r_agua_porcensol_ca6,0.0
r_agua_pp115_fit5315,0.0
r_agua_pp116_fit5316,0.0
r_agua_pp117_fit5317,0.0
r_agua_pp118_fit5318,100.0
r_agua_prom_descarga_recuperadores,0.0
r_agua_r10_alturainterface,100.0
r_agua_r10_cv_3_torque_la,0.0
r_agua_r10_cv_5_nivel_interfaz_lb,0.0
r_agua_r10_cv_6_turbidez_la,0.0
r_agua_r10_cv_7_agua_recuperada_lb,0.0
r_agua_r10_dit1107_dit1107,100.0
r_agua_r10_dit1111_dit1111,0.0
r_agua_r10_fic1154_cf,0.0
r_agua_r10_fic1154_spf,0.0
r_agua_r10_fit1103_4800fit1103,0.0
r_agua_r10_fit1106_4800fit1106,100.0
r_agua_r10_fit1110_4800fit1110,0.0
r_agua_r10_fit1121_4800fit1121,0.0
r_agua_r10_fit1154_4800fit1154,0.0
r_agua_r10_fit1156_4800fit1156,100.0
r_agua_r10_fit_1103,0.0
r_agua_r10_fit_1106,100.0
r_agua_r10_fit_1110,0.0
r_agua_r10_fit_1154,0.0
r_agua_r10_fit_1156,100.0
r_agua_r10_lit1122_4800lit1122,0.0
r_agua_r10_lit1125_4800lit1125,100.0
r_agua_r10_lit_1122,0.0
r_agua_r10_lit_1125,100.0
r_agua_r10_mv_3_floculante_la,0.0
r_agua_r10_mv_3_floculante_lb,0.0
r_agua_r10_nivelrastra,0.0
r_agua_r10_presioncono_decimal,100.0
r_agua_r10_pv_valvula_1107_profit,0.0
r_agua_r10_pv_valvula_1111_profit,0.0
r_agua_r10_torque,0.0
r_agua_r10_turbidez,0.0
r_agua_r2_%solidos_linea1_limit_high,100.0
r_agua_r2_%solidos_linea1_limit_low,100.0
r_agua_r2_%solidos_linea2_limit_high,100.0
r_agua_r2_%valvula_linea1_limit_high,0.0
r_agua_r2_%valvula_linea2_limit_high,0.0
r_agua_r2_a330_ait_207,100.0
r_agua_r2_a330_fit_205,0.0
r_agua_r2_a330_fit_208,0.0
r_agua_r2_a330_fv_203sp,100.0
r_agua_r2_a330_lit_206_pulg,0.0
r_agua_r2_a330_zit_203,100.0
r_agua_r2_densidad_de_entrada,0.0
r_agua_r2_dit_01,100.0
r_agua_r2_dit_02,0.0
r_agua_r2_fic_3820_master_sp,0.0
r_agua_r2_fic_3820_slave_out,100.0
r_agua_r2_fic_3820_slave_pv,0.0
r_agua_r2_fic_3824_master_sp,0.0
r_agua_r2_fic_3824_slave_out,0.0
r_agua_r2_fic_3824_slave_pv,0.0
r_agua_r2_fic_3828_master_sp,0.0
r_agua_r2_fic_3828_slave_out,0.0
r_agua_r2_fic_3828_slave_pv,0.0
r_agua_r2_fic_3832_master_sp,0.0
r_agua_r2_fic_3832_slave_out,0.0
r_agua_r2_fic_3832_slave_pv,0.0
r_agua_r2_fic_3836_master_sp,0.0
r_agua_r2_fic_3836_slave_out,0.0
r_agua_r2_fic_3836_slave_pv,0.0
r_agua_r2_fic_3840_master_sp,0.0
r_agua_r2_fic_3840_slave_out,0.0
r_agua_r2_fic_3840_slave_pv,0.0
r_agua_r2_fic_3844_master_sp,0.0
r_agua_r2_fic_3844_slave_out,0.0
r_agua_r2_fic_3844_slave_pv,0.0
r_agua_r2_fic__3820_pid_out,0.0
r_agua_r2_fic__3820_pid_pv,0.0
r_agua_r2_fic__3820_pid_sp,100.0
r_agua_r2_fic__3824_pid_out,100.0
r_agua_r2_fic__3824_pid_pv,0.0
r_agua_r2_fic__3824_pid_sp,0.0
r_agua_r2_fic__3828_pid_out,0.0
r_agua_r2_fic__3828_pid_pv,0.0
r_agua_r2_fic__3828_pid_sp,0.0
r_agua_r2_fic__3832_pid_out,0.0
r_agua_r2_fic__3832_pid_pv,0.0
r_agua_r2_fic__3832_pid_sp,0.0
r_agua_r2_fic__3836_pid_out,0.0
r_agua_r2_fic__3836_pid_pv,0.0
r_agua_r2_fic__3836_pid_sp,0.0
r_agua_r2_fic__3840_pid_out,0.0
r_agua_r2_fic__3840_pid_pv,0.0
r_agua_r2_fic__3840_pid_sp,0.0
r_agua_r2_fic__3844_pid_out,0.0
r_agua_r2_fic__3844_pid_pv,0.0
r_agua_r2_fic__3844_pid_sp,0.0
r_agua_r2_floculante_limit_high,100.0
r_agua_r2_floculante_limit_low,0.0
r_agua_r2_flujo_agua_clara_limit_low,100.0
r_agua_r2_nivel_interfaz_limit_low,100.0
r_agua_r2_nivel_rastras,100.0
r_agua_r2_nr_pruebas,100.0
r_agua_r2_tn_pruebas,100.0
r_agua_r2_torque_limite_high,0.0
r_agua_r2_torque_norte,100.0
r_agua_r2_torque_sur,100.0
r_agua_r2_ts_pruebas,100.0
r_agua_r2_turbidimetro_limit_high,100.0
r_agua_r2_valv_01,0.0
r_agua_r2_valv_02,0.0
r_agua_r2_valv_03,0.0
r_agua_r2_valv_04,0.0
r_agua_r3_%solido_linea1_limit_high,100.0
r_agua_r3_%solido_linea1_limit_low,100.0
r_agua_r3_%solido_linea2_limit_high,100.0
r_agua_r3_%solido_linea2_limit_low,100.0
r_agua_r3_%valvula_linea1_limit_high,0.0
r_agua_r3_%valvula_linea1_limit_low,0.0
r_agua_r3_%valvula_linea2_limit_high,0.0
r_agua_r3_%valvula_linea2_limit_low,0.0
r_agua_r3_a330_ait_307,0.0
r_agua_r3_a330_fit_305,0.0
r_agua_r3_a330_fit_308,0.0
r_agua_r3_a330_fv_303sp,0.0
r_agua_r3_a330_lit_306_pulg,0.0
r_agua_r3_a330_zit_303,0.0
r_agua_r3_densidad_de_entrada,0.0
r_agua_r3_dit_01,0.0
r_agua_r3_dit_02,0.0
r_agua_r3_floculante_limit_high,0.0
r_agua_r3_floculante_limit_low,0.0
r_agua_r3_flujo_agua_clara_limit_low,100.0
r_agua_r3_nivel_interfaz_limit_low,0.0
r_agua_r3_nivel_rastras,100.0
r_agua_r3_torque_limite_high,0.0
r_agua_r3_torque_norte,0.0
r_agua_r3_torque_sur,0.0
r_agua_r3_turbidimetro_limit_high,0.0
r_agua_r3_valv_01,0.0
r_agua_r3_valv_02,0.0
r_agua_r3_valv_03,0.0
r_agua_r3_valv_04,0.0
r_agua_r4_%solidos_linea1_limit_high,100.0
r_agua_r4_%solidos_linea1_limit_low,0.0
r_agua_r4_%solidos_linea2_limit_high,100.0
r_agua_r4_%solidos_linea2_limit_low,0.0
r_agua_r4_%valvula_linea1_limit_high,0.0
r_agua_r4_%valvula_linea1_limit_low,0.0
r_agua_r4_%valvula_linea2_limit_high,0.0
r_agua_r4_%valvula_linea2_limit_low,0.0
r_agua_r4_a330_ait_407,0.0
r_agua_r4_a330_fit_405,0.0
r_agua_r4_a330_fit_408,0.0
r_agua_r4_a330_fv_403sp,0.0
r_agua_r4_a330_lit_406_pulg,0.0
r_agua_r4_a330_zit_403,0.0
r_agua_r4_densidad_de_entrada,0.0
r_agua_r4_dit_01,0.0
r_agua_r4_dit_02,0.0
r_agua_r4_floculante_limit_high,0.0
r_agua_r4_floculante_limit_low,0.0
r_agua_r4_flujo_agua_clara_limit_low,0.0
r_agua_r4_nivel_interfaz_limit_low,0.0
r_agua_r4_nivel_rastras,0.0
r_agua_r4_torque_norte,0.0
r_agua_r4_torque_norte_limite_high,0.0
r_agua_r4_torque_sur,0.0
r_agua_r4_turbidimetro_limit_high,100.0
r_agua_r4_valv_01,0.0
r_agua_r4_valv_02,0.0
r_agua_r4_valv_03,0.0
r_agua_r4_valv_04,0.0
r_agua_r5_%solidos_linea1_limit_high,100.0
r_agua_r5_%solidos_linea1_limit_low,0.0
r_agua_r5_%solidos_linea2_limit_high,100.0
r_agua_r5_%solidos_linea2_limit_low,100.0
r_agua_r5_%valvula_linea1_limit_high,100.0
r_agua_r5_%valvula_linea1_limit_low,0.0
r_agua_r5_%valvula_linea2_limit_high,100.0
r_agua_r5_%valvula_linea2_limit_low,0.0
r_agua_r5_a330_fit_505,100.0
r_agua_r5_a330_fit_508,100.0
r_agua_r5_a330_fv_503sp,100.0
r_agua_r5_a330_lit_506_pulg,100.0
r_agua_r5_a330_oit_534,0.0
r_agua_r5_a330_zit_503,100.0
r_agua_r5_dit_01,0.0
r_agua_r5_dit_02,0.0
r_agua_r5_floculante_limit_high,0.0
r_agua_r5_floculante_limit_low,100.0
r_agua_r5_flujo_agua_clara_limit_high,0.0
r_agua_r5_flujo_agua_clara_limit_low,0.0
r_agua_r5_nivel_interfaz_limit_high,0.0
r_agua_r5_nivel_interfaz_limit_low,0.0
r_agua_r5_nivel_rastras,0.0
r_agua_r5_torque_norte,0.0
r_agua_r5_torque_norte_limite_high,0.0
r_agua_r5_torque_norte_limite_low,0.0
r_agua_r5_torque_sur,0.0
r_agua_r5_turbidimetro_limit_high,100.0
r_agua_r5_turbidimetro_limit_low,0.0
r_agua_r5_valv_01,0.0
r_agua_r5_valv_02,0.0
r_agua_r5_valv_03,0.0
r_agua_r5_valv_04,0.0
r_agua_r6_%solidos_linea1_limit_high,100.0
r_agua_r6_%solidos_linea1_limit_low,0.0
r_agua_r6_%solidos_linea2_limit_high,100.0
r_agua_r6_%solidos_linea2_limit_low,100.0
r_agua_r6_%valvula_linea1_limit_high,0.0
r_agua_r6_%valvula_linea1_limit_low,0.0
r_agua_r6_%valvula_linea2_limit_high,0.0
r_agua_r6_%valvula_linea2_limit_low,0.0
r_agua_r6_a330_ait_607,0.0
r_agua_r6_a330_fit_605,0.0
r_agua_r6_a330_fit_608,100.0
r_agua_r6_a330_fv_603sp,0.0
r_agua_r6_a330_lit_606_pulg,0.0
r_agua_r6_a330_oit_634,0.0
r_agua_r6_a330_zit_603,0.0
r_agua_r6_densidad_de_entrada,0.0
r_agua_r6_dit_01,0.0
r_agua_r6_dit_02,0.0
r_agua_r6_floculante_limit_high,0.0
r_agua_r6_floculante_limit_low,0.0
r_agua_r6_flujo_agua_clara_limit_low,0.0
r_agua_r6_nivel_interfaz_limit_low,100.0
r_agua_r6_nivel_rastras,100.0
r_agua_r6_torque_limite_high,0.0
r_agua_r6_torque_norte,0.0
r_agua_r6_torque_sur,0.0
r_agua_r6_turbidimetro_limit_high,0.0
r_agua_r6_valv_01,0.0
r_agua_r6_valv_02,100.0
r_agua_r6_valv_03,100.0
r_agua_r6_valv_04,0.0
r_agua_r7_%solidos_linea1_limit_high,100.0
r_agua_r7_%solidos_linea1_limit_low,0.0
r_agua_r7_%solidos_linea2_limit_high,100.0
r_agua_r7_%solidos_linea2_limit_low,0.0
r_agua_r7_%valvula_linea1_limit_high,0.0
r_agua_r7_%valvula_linea1_limit_low,0.0
r_agua_r7_%valvula_linea2_limit_high,0.0
r_agua_r7_%valvula_linea2_limit_low,0.0
r_agua_r7_a330_ait_707,0.0
r_agua_r7_a330_fit_705,0.0
r_agua_r7_a330_fit_708,0.0
r_agua_r7_a330_fv_703sp,0.0
r_agua_r7_a330_lit_706_pulg,0.0
r_agua_r7_a330_oit_734,0.0
r_agua_r7_a330_zit_703,0.0
r_agua_r7_densidad_de_entrada,0.0
r_agua_r7_dit_01,0.0
r_agua_r7_dit_02,0.0
r_agua_r7_floculante_limit_high,0.0
r_agua_r7_floculante_limit_low,0.0
r_agua_r7_flujo_agua_clara_limit_high,0.0
r_agua_r7_flujo_agua_clara_limit_low,0.0
r_agua_r7_hmi_sp_v1,0.0
r_agua_r7_hmi_sp_v2,0.0
r_agua_r7_hmi_sp_v3,0.0
r_agua_r7_hmi_sp_v4,0.0
r_agua_r7_nivel_interfaz_limit_high,0.0
r_agua_r7_nivel_interfaz_limit_low,0.0
r_agua_r7_nivel_rastras,0.0
r_agua_r7_torque_norte,0.0
r_agua_r7_torque_norte_limite_high,0.0
r_agua_r7_torque_norte_limite_low,0.0
r_agua_r7_torque_sur,0.0
r_agua_r7_turbidimetro_limit_high,0.0
r_agua_r7_turbidimetro_limit_low,0.0
r_agua_r7_valv_01,0.0
r_agua_r7_valv_02,0.0
r_agua_r7_valv_03,0.0
r_agua_r7_valv_04,0.0
r_agua_r9_%solidos_linea1_limit_high,100.0
r_agua_r9_%solidos_linea1_limit_low,100.0
r_agua_r9_%solidos_linea2_limit_high,100.0
r_agua_r9_%solidos_linea2_limit_low,100.0
r_agua_r9_%valvula_linea1_limit_high,0.0
r_agua_r9_%valvula_linea1_limit_low,0.0
r_agua_r9_%valvula_linea2_limit_high,0.0
r_agua_r9_%valvula_linea2_limit_low,0.0
r_agua_r9_a330_ait_907,100.0
r_agua_r9_a330_fit_905,0.0
r_agua_r9_a330_fit_908,100.0
r_agua_r9_a330_fv_903sp,0.0
r_agua_r9_a330_oit_934,100.0
r_agua_r9_a330_zit_903,100.0
r_agua_r9_densidad_de_entrada,0.0
r_agua_r9_dit_01,0.0
r_agua_r9_dit_02,0.0
r_agua_r9_floculante_limit_high,0.0
r_agua_r9_floculante_limit_low,100.0
r_agua_r9_flujo_agua_clara_limit_low,100.0
r_agua_r9_nivel_interfaz_limit_low,0.0
r_agua_r9_nivel_rastras,0.0
r_agua_r9_torque_limite_high,0.0
r_agua_r9_torque_norte,0.0
r_agua_r9_torque_sur,0.0
r_agua_r9_turbidimetro_limit_high,0.0
r_agua_r9_valor_inte_mts,0.0
r_agua_r9_valv_01,0.0
r_agua_r9_valv_02,0.0
r_agua_r9_valv_03,0.0
r_agua_r9_valv_04,0.0
r_agua_real_dia_imd_sip,0.0
r_agua_real_turno_imd_sip,0.0
r_agua_sol_conv_ca6_dia_imd_sip,0.0
r_agua_sol_conv_ca6_turno_imd_sip,0.0
r_agua_sol_sag_ca6_dia_imd_sip,100.0
r_agua_sol_sag_ca6_turno_imd_sip,0.0
r_agua_solucion_madre,0.0
ref_date_groupby,100.0
rh_epuquios_nivel,100.0
rh_f01_flujo,0.0
rh_f022,100.0
rh_f02_flujo,100.0
rh_f03_flujo,0.0
rh_f05_flujo,0.0
rh_f078,0.0
rh_f08,0.0
rh_f10_flujo,100.0
rh_f11_flujo,0.0
rh_f12_flujo,0.0
rh_f13_flujo,0.0
rh_f18_flujo,0.0
rh_f19_flujo,0.0
rh_f23_flujo,100.0
rh_f25_flujo,100.0
rh_f30_flujo,0.0
rh_f37_flujo,0.0
rh_f38_flujo,100.0
rh_f40_flujo,100.0
rh_f43_flujo,100.0
rh_f44_flujo,0.0
rh_f47_flujo,0.0
rh_f48_flujo,100.0
rh_f49_flujo,0.0
rh_f50_flujo,0.0
rh_f51_flujo,0.0
rh_f52,0.0
rh_f61_flujo,0.0
rh_f62_flujo,0.0
rh_f63_flujo,0.0
rh_f69_flujo,0.0
rh_f_06,100.0
rh_f_07,100.0
rh_f_08,0.0
rh_f_16,100.0
rh_f_17,0.0
rh_f_34,100.0
rh_f_35,100.0
rh_f_36,100.0
rh_f_37,0.0
rh_f_42,0.0
rh_f_45,0.0
rh_f_53,0.0
rh_f_70_iz,100.0
rh_f_71_d,100.0
rh_f_75,0.0
rh_fit003,0.0
rh_fit029,0.0
rh_fit033,100.0
rh_fit054,0.0
rh_fit077,100.0
rh_fit079,100.0
rh_fit080,0.0
rh_fit081,0.0
rh_fit082,0.0
rh_fit083,0.0
rh_fit09,100.0
rh_fit14,0.0
rh_fit15405,0.0
rh_fit15823,0.0
rh_fit_002b,100.0
rh_fit_0033,0.0
rh_fit_020,0.0
rh_fit_021,0.0
rh_fit_026,100.0
rh_fit_027,100.0
rh_fit_028,0.0
rh_fit_031,100.0
rh_fit_041,0.0
rh_fit_047,0.0
rh_fit_072,0.0
rh_fit_073,0.0
rh_fit_074,0.0
rh_fit_076,100.0
rh_fit_084,0.0
rh_fit_085,100.0
rh_fit_086,0.0
rh_fit_087,0.0
rh_fit_093,100.0
rh_fit_094,0.0
rh_fit_095a,0.0
rh_fit_098,100.0
rh_fit_099,0.0
rh_fit_100,0.0
rh_fit_101,0.0
rh_fit_102,100.0
rh_fit_104,100.0
rh_fit_paic_01,0.0
rh_fit_paic_02,0.0
rh_ge_plc_09_fit_097,100.0
rh_lit_01b,100.0
rh_mb_plc_05_fit_096,0.0
rh_volumen_embalse_2,100.0
sag2_%sol_sag2_a_flotacion,100.0
sag2_260_di_1852,0.0
sag2_260_di_1884,0.0
sag2_260_di_1884_hi,0.0
sag2_260_di_1884_lo,0.0
sag2_260_di_1896,0.0
sag2_260_di_1896_hi,100.0
sag2_260_di_1896_lo,0.0
sag2_260_dic_1842,0.0
sag2_260_dic_1842_a1,0.0
sag2_260_dic_1842_c1,0.0
sag2_260_espum,0.0
sag2_260_fe_17si,0.0
sag2_260_fe_18si,100.0
sag2_260_fe_19si,100.0
sag2_260_fe_20si,100.0
sag2_260_fe_21si,0.0
sag2_260_fe_22si,0.0
sag2_260_ffic_1842,0.0
sag2_260_ffic_1842_op,0.0
sag2_260_ffic_1842_sp,0.0
sag2_260_ffic_1876,0.0
sag2_260_ffic_1876_hi,0.0
sag2_260_ffic_1876_lo,0.0
sag2_260_ffic_1876_sp,0.0
sag2_260_ffic_1890,0.0
sag2_260_ffic_1890_hi,0.0
sag2_260_ffic_1890_lo,0.0
sag2_260_ffic_1890_sp,0.0
sag2_260_fi_1864,0.0
sag2_260_fi_1872,0.0
sag2_260_fi_1876,0.0
sag2_260_fi_1884,0.0
sag2_260_fi_1890,0.0
sag2_260_fi_1892,0.0
sag2_260_fi_1898,0.0
sag2_260_fi_boc502,100.0
sag2_260_fi_boc503,0.0
sag2_260_fi_boc506,100.0
sag2_260_fi_boc507,100.0
sag2_260_fi_boc508,0.0
sag2_260_fi_boc509,0.0
sag2_260_fic_1848,0.0
sag2_260_fic_1864,0.0
sag2_260_fic_1872,0.0
sag2_260_fic_1872_hi,0.0
sag2_260_fic_1872_lo,0.0
sag2_260_fic_1872_op,100.0
sag2_260_fic_1872_sp,0.0
sag2_260_fic_1892,0.0
sag2_260_fic_1892_hi,0.0
sag2_260_fic_1892_lo,0.0
sag2_260_fic_1892_op,0.0
sag2_260_fic_1892_sp,0.0
sag2_260_hc_cidra_a_pv,0.0
sag2_260_hc_cidra_b_pv,0.0
sag2_260_hc_cidra_c_pv,0.0
sag2_260_hc_cidra_d_pv,0.0
sag2_260_hc_cidra_e_pv,0.0
sag2_260_hc_cidra_f_pv,100.0
sag2_260_hc_cidra_g_pv,0.0
sag2_260_hc_cidra_h_pv,0.0
sag2_260_hc_cidra_i_pv,0.0
sag2_260_hc_cidra_j_pv,100.0
sag2_260_hc_cidra_k_pv,0.0
sag2_260_hc_cidra_l_pv,0.0
sag2_260_hc_cidra_m_pv,0.0
sag2_260_hc_cidra_prom,0.0
sag2_260_li_1850,0.0
sag2_260_li_1874,0.0
sag2_260_li_1874_hi,0.0
sag2_260_li_1874_lo,0.0
sag2_260_li_1894,0.0
sag2_260_li_1894_hi,0.0
sag2_260_li_1894_lo,0.0
sag2_260_li_1938,0.0
sag2_260_li_1990,100.0
sag2_260_li_1992,100.0
sag2_260_li_pila,0.0
sag2_260_lic_1850,0.0
sag2_260_lic_1874,100.0
sag2_260_lic_1874_lo,0.0
sag2_260_lic_1876_hi,100.0
sag2_260_lic_1894,0.0
sag2_260_lic_1894_hi,100.0
sag2_260_lic_1894_lo,0.0
sag2_260_ml_04itdvav,0.0
sag2_260_ml_04ji,0.0
sag2_260_ml_04si,0.0
sag2_260_ml_05ji,0.0
sag2_260_ml_05ji_hi,0.0
sag2_260_ml_05ji_lo,0.0
sag2_260_ml_05psix_hi,0.0
sag2_260_ml_05psix_lo,0.0
sag2_260_ml_05vel,0.0
sag2_260_ml_06ji,0.0
sag2_260_ml_06ji_hi,0.0
sag2_260_ml_06ji_lo,0.0
sag2_260_ml_06psix_hi,0.0
sag2_260_ml_06psix_lo,0.0
sag2_260_ml_06vel,0.0
sag2_260_pi_1871,0.0
sag2_260_pi_1871_hi,0.0
sag2_260_pi_1871_lo,100.0
sag2_260_pi_1873,0.0
sag2_260_pi_1873_hi,0.0
sag2_260_pi_1873_lo,0.0
sag2_260_pi_1_2,0.0
sag2_260_wi_boc502,0.0
sag2_260_wi_boc503,0.0
sag2_260_wi_boc506,100.0
sag2_260_wi_boc507,100.0
sag2_260_wi_boc508,0.0
sag2_260_wi_boc509,0.0
sag2_260_wit_1835,0.0
sag2_260_wit_1835_aux,0.0
sag2_270_wit_2707a,0.0
sag2_270_wit_2711a,0.0
sag2_270_wit_2754a,0.0
sag2_270_wit_2757a,0.0
sag2_320_ai_3294,0.0
sag2_320_di_32761,0.0
sag2_320_di_32762,0.0
sag2_320_di_32763,0.0
sag2_320_di_32764,0.0
sag2_320_di_32821,0.0
sag2_320_di_32822,0.0
sag2_320_di_32823,0.0
sag2_320_di_3357,0.0
sag2_320_di_3386,0.0
sag2_320_dv_3202,0.0
sag2_320_fi_3202,0.0
sag2_320_fi_3268a,0.0
sag2_320_fi_3268b,0.0
sag2_320_fi_32741,0.0
sag2_320_fi_32742,0.0
sag2_320_fi_32743,0.0
sag2_320_fi_32744,0.0
sag2_320_fi_32881,0.0
sag2_320_fi_32882,0.0
sag2_320_fi_32883,0.0
sag2_320_fi_32884,0.0
sag2_320_fi_3357,0.0
sag2_320_fi_3358,0.0
sag2_320_fi_3372,0.0
sag2_320_fi_3387,0.0
sag2_320_hs_3268a,0.0
sag2_320_hs_3268a_op,0.0
sag2_320_hs_3268b,0.0
sag2_320_hs_3268b_op,0.0
sag2_320_li_3270,100.0
sag2_320_li_3296,100.0
sag2_320_li_3347,100.0
sag2_320_li_3349b,0.0
sag2_320_li_3350a,0.0
sag2_320_li_3350b,100.0
sag2_320_li_3350c,0.0
sag2_320_li_3350d,100.0
sag2_320_li_3350e,100.0
sag2_320_lic_3350a_op,100.0
sag2_320_lic_3350b_op,100.0
sag2_320_lic_3350c_op,100.0
sag2_320_lic_3350d_op,100.0
sag2_320_lic_3350e_op,0.0
sag2_320_lic_3350f_op,0.0
sag2_320_lit_3253a,0.0
sag2_320_lit_3277a,100.0
sag2_320_lit_3277b,100.0
sag2_360_colaux_39,0.0
sag2_360_colaux_39_op,0.0
sag2_360_copri_36,0.0
sag2_360_copri_36_op,0.0
sag2_360_espum_44,0.0
sag2_360_espum_44_op,0.0
sag2_360_fit_c1sag2,0.0
sag2_360_fit_c2sag2,100.0
sag2_360_fit_dsag2,100.0
sag2_360_fit_e1sag2,0.0
sag2_360_li_5105,0.0
sag2_360_li_5122,0.0
sag2_360_li_5142,0.0
sag2_360_li_5148,0.0
sag2_cant_cicl_ope_mol_511,0.0
sag2_cant_cicl_ope_mol_512,0.0
sag2_cv01_n_1_,0.0
sag2_cv01_n_2_,0.0
sag2_cv02_n_1_,0.0
sag2_cv02_n_2_,0.0
sag2_cv03_n_1_,0.0
sag2_cv03_n_2_,0.0
sag2_db_cce_xfinos,0.0
sag2_db_tmh_xfinos,0.0
sag2_g_llen_511,0.0
sag2_g_llen_512,0.0
sag2_gllen_jbi_ca,100.0
sag2_mv01_n_1_,0.0
sag2_mv01_n_2_,0.0
sag2_mv02_n_1_,0.0
